file_id,file_path,label,load,rpm,fault_size,fault_position,sampling_rate,signal_length,signal_variable,amp_rms_mean,amp_std_mean,amp_peak_mean,amp_ptp_mean,amp_absmean_mean,amp_energy_mean,shape_skew_mean,shape_kurtosis_mean,shape_crest_mean,shape_impulse_mean,zcr_mean,psd_centroid_mean,psd_bandwidth_mean,psd_entropy_mean,psd_peak_ratio_mean,env_rms_mean,env_kurtosis_mean,env_entropy_mean,env_peak_ratio_mean,acf_first_peak_s_mean,acf_strength_mean,psd_0_500_mean,env_0_500_mean,psd_500_1000_mean,env_500_1000_mean,psd_1000_2000_mean,env_1000_2000_mean,psd_2000_4000_mean,env_2000_4000_mean,psd_4000_8000_mean,env_4000_8000_mean,order_dominant_mean,order_entropy_mean,order_0.5_2_mean,order_2_4_mean,order_4_8_mean,order_8_16_mean,order_16_32_mean,amp_rms_std,amp_std_std,amp_peak_std,amp_ptp_std,amp_absmean_std,amp_energy_std,shape_skew_std,shape_kurtosis_std,shape_crest_std,shape_impulse_std,zcr_std,psd_centroid_std,psd_bandwidth_std,psd_entropy_std,psd_peak_ratio_std,env_rms_std,env_kurtosis_std,env_entropy_std,env_peak_ratio_std,acf_first_peak_s_std,acf_strength_std,psd_0_500_std,env_0_500_std,psd_500_1000_std,env_500_1000_std,psd_1000_2000_std,env_1000_2000_std,psd_2000_4000_std,env_2000_4000_std,psd_4000_8000_std,env_4000_8000_std,order_dominant_std,order_entropy_std,order_0.5_2_std,order_2_4_std,order_4_8_std,order_8_16_std,order_16_32_std
B007_0,数据集/数据集/源域数据集/48kHz_DE_data/B/0007/B007_0.mat,B,0,1796.0,0007,,48000,192000,X122_DE_time,0.1456181610043862,0.1456181610043862,0.612038499183152,1.1642757726549937,0.11553353877736935,0.02120855465401305,-0.02271992351019562,3.113666836258145,4.204809450668836,5.3005508599853925,0.18508732920012907,2878.4639732497244,741.4363130737459,0.6359581393638255,0.04434662506863147,1.4372012474081493,3.3663079635214896,0.6649241423177309,0.04154307162767275,0.0003125,0.835616418436652,0.01943333712282123,0.6008387945865382,0.030220968775391842,0.2028588371775752,0.0396240790456464,0.08936072011591047,0.8967242074357474,0.10028955243037008,0.012126746110851405,0.0062669567493661,3.728523703468024,0.6649241423177309,0.08735968388574544,0.1137941962672634,0.1828116124523667,0.20015021339347672,0.21104894708779104,0.0019763197397447605,0.0019763197397447605,0.055748129297058746,0.08576964997646404,0.0017762247703468792,0.0005754379856589599,0.018586719097766234,0.08082250328780441,0.38523523344323435,0.4901345579912467,0.000986228966653503,20.70921823211139,15.324052695507776,0.0022427009116198636,0.004402192010771396,0.01574087581579876,0.1797083764314262,0.0052765298479192395,0.004562364381541391,0.0,0.0013928633245335357,0.0017573375931367147,0.014489556915608947,0.004291071629697431,0.014072002258879555,0.00297621925608298,0.008519354762684343,0.004868489218641742,0.0073017446805643425,0.000654705035015586,0.00026049736832846283,1.447896702912295,0.0052765298479192395,0.010142799115871112,0.009997642432534598,0.010896321396789983,0.020340649639789533,0.014924057708911769
B007_1,数据集/数据集/源域数据集/48kHz_DE_data/B/0007/B007_1.mat,B,1,1772.0,0007,,48000,192000,X123_DE_time,0.14065407744292113,0.14065407744292113,0.5887684317977141,1.126127234780878,0.11191171289640219,0.01978726392942749,0.002242203928663116,3.050045073160169,4.189104150036283,5.2657307292181175,0.18289864929674488,2829.9727724198565,772.5574582564484,0.6363160850479482,0.04719359457690515,1.4229409684125265,3.28297315773036,0.6648687841537324,0.044525171896188445,0.00034375,0.8399515080445809,0.020633465923420892,0.6131749318052621,0.03379380776321916,0.19570167351373538,0.030428785141864794,0.07095183221262032,0.9052641118875455,0.10912191431708115,0.005943671287568908,0.010515499481486414,2.1540430506288293,0.6648687841537324,0.08821344092392261,0.11539218704779422,0.1658763618075318,0.22477846454959552,0.20719580849599922,0.0019220895161867516,0.0019220895161867516,0.03669268423491282,0.06145841643357911,0.0016470035856583156,0.0005408752530700712,0.02258987730870908,0.07513462603113004,0.2658697360884376,0.3413949201721678,0.000842536938406964,9.1406755177742,11.937788745852352,0.003337926966325657,0.005381327916886669,0.01493672419810173,0.17608278307305303,0.005052235097502709,0.005679549086714907,0.0,0.0008487947696008419,0.0009661221972177232,0.020506338484972856,0.0019028302654528167,0.017546546387820505,0.0014322343633110751,0.0032025862486543583,0.0029883951853355542,0.005671399164140033,0.0002717960521509819,0.00048193396963396284,0.37219059130860416,0.005052235097502709,0.009156730235911197,0.020403589037152024,0.020183620280887334,0.030188811128580482,0.018081353344081612
B007_2,数据集/数据集/源域数据集/48kHz_DE_data/B/0007/B007_2.mat,B,2,1747.0,0007,,48000,192000,X124_DE_time,0.1395724514147998,0.1395724514147998,0.5974619307992727,1.156982749837761,0.11112445483683656,0.0194968033005381,-0.0013464360136166513,3.0929978423296736,4.277116865976131,5.372832947620184,0.18104568324308298,2798.448960326155,801.9106169762223,0.6346889836581403,0.0531867034894485,1.4193962276134013,3.5699368014350257,0.674314204518315,0.03551540052404052,0.00034375,0.8429351738120874,0.018945699577361353,0.6099146203836366,0.03392841639172129,0.18164912017724083,0.041083860712009326,0.09258017250548103,0.896044527553358,0.1012981394199443,0.004456784804071094,0.013922847258650908,3.0664813149071874,0.674314204518315,0.06416478350685936,0.12088524992976409,0.14820491085382312,0.24644696333768246,0.20172209100508348,0.004041547550314789,0.004041547550314789,0.0745548451396058,0.13033996608182305,0.0032473212099871068,0.0011290201911832753,0.021920245501777166,0.10867413556393533,0.4799648708734741,0.6095065693404667,0.0007653243389396304,12.171754221656713,24.66475196389655,0.007970324600996337,0.009710511248637983,0.00796893718947278,0.48492758109416423,0.008008279198706503,0.003604785325806159,0.0,0.0008047951126645674,0.0017882506181142472,0.02099271959038344,0.0024529111272718345,0.010766670343215828,0.0029568349549434388,0.005336761863752557,0.007019904259402006,0.008279687168148924,0.00021813036344363047,0.0009784559530253453,0.9817530415558581,0.008008279198706503,0.011583022101882083,0.01720052362013547,0.01248835028555753,0.017281051974239833,0.01390846707333043
B007_3,数据集/数据集/源域数据集/48kHz_DE_data/B/0007/B007_3.mat,B,3,1721.0,0007,,48000,192000,X125_DE_time,0.1404672130536556,0.1404672130536556,0.5806955831941503,1.1141842451883381,0.11179783855888124,0.01973839480376151,0.017669830747629643,3.042666219404541,4.141637015095065,5.204983442913783,0.17852564941010282,2732.6440909490107,901.1243065078512,0.6433874258274696,0.05337651280806407,1.4251586771421718,3.2969894603595438,0.7024316076249634,0.03252107456039912,0.00034375,0.8468668489255139,0.016463105357083813,0.5253112301109539,0.039633968669943904,0.18815329113624485,0.08950991147209063,0.14916869135450186,0.8431160070583241,0.11872787991525882,0.004182444928231168,0.017830540488213042,3.151718270108741,0.7024316076249634,0.07007885423536903,0.0949914608398164,0.12458474788820077,0.2022270626344406,0.20470810568504144,0.002712353350954916,0.002712353350954916,0.04762686757032423,0.07907878531701003,0.0023857060029550676,0.0007634848587048019,0.01914728156288918,0.07468697660829185,0.3672887408780636,0.4699094400831251,0.0013672434237621345,9.986617025121864,17.117741750318327,0.004927310304637331,0.013915583919455387,0.015329711333935939,0.2158215980157454,0.005565995703570574,0.008237801034573868,0.0,0.0005353177088944855,0.000902254745318256,0.024324214185975055,0.0023862976777229666,0.01963868395343187,0.004804409092373444,0.007647182239318487,0.0067740956587518915,0.006853571671229828,0.0002540524543478416,0.0007417211367072526,1.238417536225789,0.005565995703570574,0.014258886552689693,0.019317702484530287,0.015961690025934335,0.020354155534682873,0.01848852948739323
B014_0,数据集/数据集/源域数据集/48kHz_DE_data/B/0014/B014_0.mat,B,0,1797.0,0014,,48000,192000,X189_DE_time,0.13784206651476455,0.13784206651476455,1.1127358506484875,2.1679284591049752,0.09552494411748394,0.019267297951480435,-0.0072354597423259235,9.874727307548264,8.112405083496371,11.679102540239475,0.16277761791403983,2638.3454229804966,836.7789056082439,0.6581626073875596,0.03559265285000216,1.880800498887723,15.64494879754145,0.598214790583813,0.08789620597508599,0.00034375,0.8565241077287181,0.03770999486231762,0.7553000126786255,0.05155554212448884,0.09834723597007815,0.0653561323843869,0.0712834236217186,0.8309809908489917,0.06959903866888971,0.01233897953050085,0.005062373438851616,4.0245647507751015,0.598214790583813,0.1480412233364152,0.10070228348740139,0.27034173447265986,0.21339764491551771,0.10142517967497788,0.016335931268821418,0.016335931268821418,0.12577234903737078,0.27353729449528524,0.008825205307101004,0.00447810272589968,0.05698733453689443,1.6577826095085741,0.8050298686539519,1.1885891450718877,0.0026118832859907204,87.62080599316813,90.09604053137674,0.013477418873532477,0.0043587461684415265,0.13019234536320887,3.682260747768516,0.03129709727175114,0.00987280653975367,0.0,0.00543550051984531,0.01236746786820967,0.05725428770237918,0.015393122854028246,0.007725206127692067,0.01872102320979195,0.025920023620986127,0.04732966770935234,0.025463813036678214,0.0029422739239801294,0.0020342303132770364,1.4413218165553987,0.03129709727175114,0.025984085885030768,0.018950284939303848,0.025003154717903556,0.025805821654182062,0.007529866166369498
B014_1,数据集/数据集/源域数据集/48kHz_DE_data/B/0014/B014_1.mat,B,1,1772.0,0014,,48000,192000,X190_DE_time,0.14691864581516184,0.14691864581516184,1.3542442927361968,2.5094835395812476,0.10303963166645651,0.02203211492819391,0.08028703791761983,10.8269981435076,9.0631601351836,13.003303316687006,0.1518167787166139,2454.2433134100024,990.1895488727812,0.6384930076708191,0.054004851789771005,1.8354936177935262,18.483822720115597,0.5978552949130327,0.08913954213534406,0.00034375,0.8701176163268739,0.11305246623635383,0.7517868136796454,0.040715299916817584,0.07829014224764781,0.022082666870619775,0.03598298375725303,0.8143689311836969,0.12467656153773696,0.005959944788742609,0.007984056022087042,2.0784625927120284,0.5978552949130327,0.2009565063676568,0.14377430185999582,0.22747996662877146,0.1597735535440688,0.08153428824393648,0.021142999787942714,0.021142999787942714,0.4804958432675593,0.8691473289462998,0.012192011544663837,0.0063263006390047085,0.12035884123356609,5.604848952272599,2.2664788331448356,3.767672341117502,0.0034532796832644616,86.8926317389252,86.24607570120183,0.006871114030328425,0.01522228372580978,0.1378645255360312,10.914420444202978,0.02964105092754309,0.017549444990682617,0.0,0.005384777140514479,0.02747788261640746,0.054584157784786355,0.010192575806975794,0.018580693508896684,0.004794864963017336,0.0100697579994618,0.041959210378033726,0.032313070642635826,0.0012061816857416301,0.0025189804582459946,1.6904528715292226,0.02964105092754309,0.06391472414074488,0.022514269006914472,0.042052260158221805,0.017068438164548016,0.018120931153618253
B014_2,数据集/数据集/源域数据集/48kHz_DE_data/B/0014/B014_2.mat,B,2,1748.0,0014,,48000,192000,X191_DE_time,0.15645771930566202,0.15645771930566202,1.8130393796084534,3.345578943325286,0.1045064945784449,0.02531477940491106,0.1861961195763942,18.284420611065308,11.194415942261402,16.879595302218597,0.15604154131896306,2468.1830934083873,1005.2707308295297,0.6365605977845162,0.051697881038434305,1.9634187283081952,30.461286300694105,0.5886217580360346,0.10065938066852871,0.00034375,0.8670205438769333,0.10482755867070771,0.7644201143838468,0.04335646063153575,0.06766416573166421,0.02888303488350136,0.04168634565632075,0.8104930181883377,0.11520881185092872,0.006964907699075678,0.009516186088785917,0.996036286368094,0.5886217580360346,0.22881637199146224,0.15069503506936946,0.2003876472806985,0.15805316578686585,0.07288140831914046,0.028909539508296098,0.028909539508296098,0.6866781604669194,1.2520953064178069,0.014808521684309774,0.008969229289122804,0.22716925382713485,10.086851347616024,2.676761945782265,4.916310991152893,0.003114838741538431,102.27437908067886,121.29934611529684,0.01093904029704063,0.011960802232605811,0.19954915791948255,15.836325784270999,0.03916681147415719,0.022714576113987504,0.0,0.005696455564998959,0.03223976896569842,0.07164532444318877,0.01085264812814259,0.016604387957380427,0.007610277240662922,0.014620093714228679,0.05248877857429326,0.04185120481143684,0.00391567883835343,0.004069575243303192,0.9477144959177566,0.03916681147415719,0.05447752090784285,0.03725106275657487,0.019645236168531796,0.016480630754223805,0.017831163312451215
B014_3,数据集/数据集/源域数据集/48kHz_DE_data/B/0014/B014_3.mat,B,3,1725.0,0014,,48000,192000,X192_DE_time,0.16953671297740494,0.16953671297740494,1.7082037128122438,3.089416520415232,0.11699938258446518,0.029550384944139287,0.22133747517782387,12.40486841962785,9.893200902730415,14.36840899756235,0.15695712454547833,2455.9693044841906,966.0938668437856,0.6446220427650055,0.04694067956132212,1.8703539494606374,21.785589916566664,0.6060830426515759,0.08353485631973777,0.00034375,0.8700584336574987,0.08018658073937811,0.732787022569286,0.04717671750161383,0.06994229625575152,0.06431733427385702,0.07795614513650713,0.7976341642001679,0.10816245620219193,0.0054433602817916486,0.009856678399013677,0.8928571428571429,0.6060830426515759,0.2179285951972462,0.16286118730520432,0.1835225331230768,0.1442675294397833,0.07341926272082276,0.028419850403482258,0.028419850403482258,0.5151454830386955,0.8726403456347055,0.014466469519767248,0.009671270362911058,0.19085191752305264,4.966995794594804,1.875824987060136,3.2539536312404076,0.003129244400360222,79.88911234546212,110.40713897385199,0.01163872681459565,0.005231749961748833,0.1814224942945701,9.657697189451838,0.04835956213182523,0.015860254987773166,0.0,0.003527685080220582,0.02143167971289095,0.0927242958577019,0.008740469453995833,0.017782225994530904,0.019491729722196725,0.03502297873310375,0.05184824897215442,0.03702524905154753,0.0014178591966525482,0.004978452469763977,0.4409090330590274,0.04835956213182523,0.04822939681392155,0.04031974386657363,0.024765797830391418,0.02200401755717631,0.0184616896849494
B021_0,数据集/数据集/源域数据集/48kHz_DE_data/B/0021/B021_0.mat,B,0,1797.0,0021,,48000,192000,X226_DE_time,0.35315054419502295,0.35315054419502295,1.49726565338822,2.9096632503501083,0.28035177301692416,0.1250865896415367,-0.004238088869210818,3.1573848305654977,4.213964830654547,5.315015336381352,0.16944829570722267,2659.82465499822,542.6094286532922,0.5560174372837264,0.09617412695601073,1.4335935256326027,3.6148641083538364,0.6010918530190101,0.06297409473920519,0.000375,0.8617002831223914,0.009545127934595544,0.776477917339408,0.025040727673542817,0.07936196612984617,0.027491641103643348,0.08748143516698946,0.9290480485121384,0.05352194691522517,0.008108534474483621,0.0029780452591741625,1.8259599332220369,0.6010918530190101,0.15797996030416545,0.1382953770546895,0.2625031920473891,0.2011933204973694,0.08319343919475565,0.019268699392949385,0.019268699392949385,0.2960943286217339,0.5673479072862571,0.012095138868365725,0.01424242858416348,0.01781609825592358,0.3798504355878371,0.6151467462530575,0.8461516253146112,0.0006775293431284688,13.831191318916789,19.01057892686841,0.005142963727503851,0.012293022525934498,0.04833838784984996,0.9522324013843435,0.00873726955757897,0.008575352475812668,0.0,0.0009898091147699365,0.001260397896113499,0.020105144999879147,0.0026461073013281703,0.00610671193957575,0.00387334546154178,0.011562145275571145,0.0063929374168374695,0.005568905889293423,0.0006006987606684829,0.00019513591392749554,2.254732516605927,0.00873726955757897,0.017945793718065126,0.020876175242328737,0.02951632389211341,0.015403920043389764,0.006522199904442304
B021_1,数据集/数据集/源域数据集/48kHz_DE_data/B/0021/B021_1.mat,B,1,1774.0,0021,,48000,192000,X227_DE_time,0.2307806675873246,0.2307806675873246,1.5212969100299465,3.00156847559587,0.16801866704608412,0.0550665368886471,0.001696575468689995,7.578107337683193,6.384458470936134,8.833242869489514,0.1699409666814904,2690.428550985097,469.857556655251,0.5519365900728298,0.0747921681554645,1.6820264222294112,12.69420377491389,0.543869637777618,0.10061172186056573,0.00037276785714285716,0.8609833373927265,0.010164639559843595,0.8503154500961613,0.009456192555214482,0.06931944100390043,0.01896546540891546,0.04667729085869288,0.956901642724995,0.03094049331466839,0.0036252156747994296,0.00263308372157726,1.8496335963923336,0.543869637777618,0.23097450689840127,0.16510302910197086,0.26455001683189516,0.16640536752575774,0.07279956640961689,0.042506709547974524,0.042506709547974524,0.6170955986972094,1.2198504019073722,0.022070177908905895,0.019539012091875557,0.0294301400503994,5.04915622102254,2.0343842272041486,3.1686634259798123,0.0008913877756673252,32.880305445173846,63.45773720421151,0.006616000662763485,0.00958916593073696,0.19758775146670723,14.123905649701646,0.04230281112866126,0.03491202680588955,8.048105525589272e-06,0.0033752093191760763,0.004260213443384117,0.05067197001944232,0.003512030117512523,0.015369883888861957,0.006085729406098649,0.020444363807048924,0.014799902993521205,0.01555599622122852,0.0008748515231310825,0.0009197246642264957,1.6681716908407416,0.04230281112866126,0.08004914982508035,0.04147035854425834,0.04868846891543106,0.022484663419644727,0.015215016726806169
