file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR
A,raw_feature_coral,B,0.3181321448451241,1.0,0.9778347117260732,0.035586680321494035,0.007041657833376408,0.2424963016555419,0.3181321448451241,0.15682608897570405,0.28254546452363005
B,raw_feature_coral,IR,0.4426884470875455,0.631578947368421,0.8081509184823878,0.05033202403213066,0.048021770671322905,0.39235642305541485,0.12137200025738942,0.4426884470875455,0.043583129599650244
C,raw_feature_coral,OR,0.3896472773739859,0.7368421052631579,0.9041909003332185,0.07537771985532427,0.0526321960056452,0.0701350449358809,0.22594812017147156,0.31426955751866165,0.3896472773739859
D,raw_feature_coral,OR,0.334058016639237,1.0,0.9559235418120199,0.0337673791657106,0.01717251786894387,0.24787205850572783,0.3002906374735264,0.11777928738150871,0.334058016639237
E,raw_feature_coral,IR,0.3804438900908307,0.6842105263157895,0.8940371409248269,0.09415938282087177,0.06924384954640823,0.05388523132171511,0.2862845072699589,0.3804438900908307,0.27938637131749516
F,raw_feature_coral,OR,0.3649104329760677,1.0,0.9375366405598323,0.040340463281435035,0.008140116909493261,0.19775417360346467,0.32456996969463264,0.112765423725835,0.3649104329760677
G,raw_feature_coral,N,0.46566684333589453,0.8421052631578947,0.8732030083140336,0.16268345537829582,0.09748386288282816,0.46566684333589453,0.14230543746207205,0.3029833879575987,0.08904433124443474
H,raw_feature_coral,OR,0.3472443523186635,1.0,0.9753974554552264,0.08302938653971947,0.004328015336418362,0.168624872610305,0.26421496577894404,0.2199158092920874,0.3472443523186635
I,raw_feature_coral,OR,0.386813494475801,0.6842105263157895,0.9334445806629621,0.11926536436780116,0.0687433336301043,0.09864494725791137,0.2675481301079998,0.24699342815828784,0.386813494475801
J,raw_feature_coral,OR,0.3701475164702897,0.5789473684210527,0.9186137320078849,0.05226820043765518,0.08812529886187163,0.08026192392932689,0.31787931603263453,0.23171124356774891,0.3701475164702897
K,raw_feature_coral,OR,0.37189200275146606,1.0,0.9682487007053432,0.12190216829678077,0.006052300562827629,0.16973117295697648,0.24998983445468528,0.20838698983687212,0.37189200275146606
L,raw_feature_coral,N,0.5891293655313342,1.0,0.6811394038095728,0.27188634849249815,0.04763829267751393,0.5891293655313342,0.07510223511006846,0.31724301703883606,0.01852538231976115
M,raw_feature_coral,OR,0.3837400824458571,1.0,0.9623267394068812,0.13075479639876664,0.006957261309055633,0.16931539768740372,0.2529852860470905,0.19395923381964872,0.3837400824458571
N,raw_feature_coral,OR,0.2875477393387133,0.5263157894736842,0.9786852930371317,0.003133598470621446,0.029041233385669375,0.15048714312414918,0.27755097666904577,0.28441414086809186,0.2875477393387133
O,raw_feature_coral,N,0.5723080855253303,1.0,0.811802437411502,0.35968412615379125,0.10793412223396723,0.5723080855253303,0.12477603890869728,0.21262395937153905,0.09029191619443355
P,raw_feature_coral,N,0.3074693212377307,0.5789473684210527,0.9663166160578569,0.021099109563807894,0.0561191798955184,0.3074693212377307,0.27838710930173977,0.1277733577866068,0.2863702116739228
