file_id,seed,predicted_label,confidence,margin,entropy
A,2025,N,0.39949725675252057,0.1243247816610401,0.903468280923974
B,2025,IR,0.6412522880523789,0.43393794995995827,0.6943178599899502
C,2025,IR,0.5290432357844651,0.31887407521628064,0.833594155234277
D,2025,OR,0.4286702615633149,0.06633708529660431,0.8179648937137767
E,2025,IR,0.5607612642322951,0.20660957711767491,0.6685453341887492
F,2025,OR,0.4739192788641344,0.17544984295540295,0.8077266494930415
G,2025,IR,0.4232019766256209,0.06952053993959528,0.8625830114736861
H,2025,OR,0.6206529086581615,0.4371519833780474,0.7039297068844246
I,2025,IR,0.4995502927556944,0.24372973154418992,0.7922151102386613
J,2025,B,0.5041977146737358,0.24364975012493645,0.8593266819300432
K,2025,OR,0.6902988934288112,0.5205837420253521,0.6274153747081932
L,2025,IR,0.5250576614940997,0.2397567202756941,0.7961035818552471
M,2025,OR,0.7063896257809805,0.5621030326531441,0.6114756055969931
N,2025,OR,0.3061744045704149,0.005839105609274031,0.951766008836746
O,2025,N,0.38025933200660594,0.03212142508083038,0.9122421437962515
P,2025,OR,0.3929278584486037,0.008135724108816356,0.8388759140537667
A,2026,N,0.41288693946081256,0.15510239660189967,0.9353573732072612
B,2026,IR,0.7318642611271949,0.5938287183431998,0.5960122576609032
C,2026,IR,0.4241195229439919,0.04784418281677855,0.8356885407012643
D,2026,N,0.43519475446729083,0.02566916541317016,0.7833371705083894
E,2026,B,0.6322712005371516,0.4353775449579068,0.7086399868792063
F,2026,OR,0.5111138975245136,0.19352011055598356,0.7724080609535795
G,2026,IR,0.60752712701762,0.37665800667471966,0.7371818458258883
H,2026,OR,0.6273109225766561,0.4289458944951812,0.7134801190084364
I,2026,IR,0.42317088774884104,0.08165562343273969,0.8516991935382824
J,2026,B,0.5307838226660418,0.3162170975040527,0.8295926828774252
K,2026,OR,0.7492572028643921,0.6182524517325247,0.5637498114367849
L,2026,IR,0.6063502423651648,0.3865125416334731,0.7448061403543027
M,2026,OR,0.7075969177015511,0.5616849213634323,0.6289227150383647
N,2026,OR,0.3655655388221962,0.1223979903043658,0.9700285919806508
O,2026,IR,0.5820022920167922,0.31654977636743126,0.7456629798214294
P,2026,N,0.4918005310877243,0.1728826034707689,0.8178133435547453
A,2027,N,0.4324719571633622,0.15869528106872766,0.892225734800004
B,2027,IR,0.5232492981535587,0.3041784306463785,0.8467948745184377
C,2027,IR,0.6088736714796009,0.43142944536257866,0.7667143090927879
D,2027,OR,0.4366748878807697,0.0820770105672115,0.8186202488432591
E,2027,IR,0.5310592843917965,0.14713640963171187,0.6913264341862548
F,2027,OR,0.5004880554963108,0.2025038577884889,0.7950639661444997
G,2027,IR,0.3686173611499829,0.08778186721080122,0.9429978120347534
H,2027,OR,0.451477139968301,0.16500170957736787,0.84294076965113
I,2027,IR,0.570925999151509,0.335616116592497,0.7952202867996611
J,2027,B,0.36060628783727555,0.07656553469477456,0.9658231671262478
K,2027,OR,0.42782198938932386,0.1557069923607014,0.8577973259515179
L,2027,IR,0.4433822833708624,0.20529699802167378,0.9035853797174072
M,2027,OR,0.4605062135067182,0.19757953859884192,0.8451587296703901
N,2027,OR,0.34539915806339244,0.016826654011869058,0.9259270623884918
O,2027,IR,0.31400075327298,0.006039691709563255,0.9645863982871251
P,2027,N,0.39804376370548195,0.020398268445163736,0.8386103028804417
A,2028,N,0.3571359184525502,0.005876588160492968,0.9297684405489681
B,2028,IR,0.41318247656330254,0.17649053290491798,0.9495713071482509
C,2028,IR,0.40849376948061833,0.08995380184279034,0.9118705121221689
D,2028,N,0.43319623785717165,0.15580273943256145,0.9129985941003895
E,2028,B,0.439476195269856,0.07534783069001255,0.8451218925260466
F,2028,N,0.34014423990208437,0.020624611280585126,0.9467817801825866
G,2028,IR,0.3374740171379269,0.015436704253458111,0.9625061004089643
H,2028,OR,0.4938286681083016,0.1948944086075004,0.8414042505433764
I,2028,N,0.3661888681097432,0.03389987389239868,0.8614936774485432
J,2028,B,0.4039972079970128,0.12040239250178048,0.8720320554470469
K,2028,OR,0.5740040523310465,0.3486943955930316,0.7872903509617614
L,2028,IR,0.3397835578212827,0.05841854358714432,0.9763605575611628
M,2028,OR,0.48086568979401545,0.2232965633679722,0.8821786218079727
N,2028,OR,0.4351377269680766,0.18807641082509896,0.9193962630412917
O,2028,IR,0.3707218272342136,0.03813455890101408,0.9367968196594925
P,2028,N,0.44053815451723627,0.1509474717419093,0.9029540488867168
A,2029,N,0.5658391758448108,0.2906522163799089,0.7723227598654409
B,2029,IR,0.6977714362902772,0.5176495952521144,0.6205297564837697
C,2029,IR,0.46285885193573645,0.06452139641472548,0.7849549168006636
D,2029,N,0.644330585248864,0.4126830904820533,0.6918868128397057
E,2029,B,0.664027759492883,0.3795005131036144,0.5899246364239407
F,2029,N,0.5474135568979274,0.2289369295898755,0.750324189059864
G,2029,IR,0.5597794306647953,0.2405130802473776,0.7194151372708422
H,2029,OR,0.7990138950757778,0.645714774262431,0.4529276987122842
I,2029,IR,0.4943403084959317,0.1142620167184139,0.7499995504056021
J,2029,B,0.5353218396734569,0.34625612686523444,0.8519370549433356
K,2029,OR,0.8523730577273184,0.7394918129825802,0.369067389048514
L,2029,IR,0.5652666855926762,0.2606519600085836,0.7254395484950383
M,2029,OR,0.8618333108843723,0.7696639938225505,0.36487878497283943
N,2029,OR,0.43576796096968534,0.18558075654985012,0.9242097422625121
O,2029,IR,0.5096052488284822,0.13628480930328285,0.7335439627328517
P,2029,N,0.6996430293996853,0.566572153432004,0.6732567897789852
