file_id,seed,predicted_label,confidence,margin,entropy
A,2025,N,0.365130455596041,0.08070827743631531,0.9149259352916804
B,2025,IR,0.6598713890057516,0.464307210073609,0.6717869656432613
C,2025,IR,0.5483727933173985,0.33808175726037265,0.8221816020188817
D,2025,OR,0.4492989341816441,0.12837018526655442,0.8245622332386473
E,2025,IR,0.5659258652054827,0.21871148295062948,0.6735919335076137
F,2025,OR,0.49777552862702146,0.23289248823178582,0.8002722218154289
G,2025,IR,0.44961396005090476,0.12328013915200481,0.853349080185195
H,2025,OR,0.6472259949961262,0.47509254997183825,0.67804909472618
I,2025,IR,0.5363147058172437,0.300300931627976,0.7732419886599516
J,2025,B,0.49065013431060045,0.2252125107217698,0.8733975583831622
K,2025,OR,0.7158314354149834,0.5652885557101234,0.5974608935995551
L,2025,IR,0.5499899411398014,0.2870946244817346,0.778022100933117
M,2025,OR,0.7238961131247145,0.585938825129472,0.5895832380796923
N,2025,OR,0.3125236581584958,0.016015864719271522,0.9554517146179117
O,2025,IR,0.3707374562059117,0.01116586724555474,0.9070662572597846
P,2025,OR,0.4069401607885001,0.05977104782521725,0.8510949532167182
A,2026,N,0.4258783490622631,0.1785824474018181,0.9359516813642818
B,2026,IR,0.751448059488726,0.6029077000652812,0.5605140515997586
C,2026,B,0.4239964661532614,0.009775418695082139,0.8150215806565992
D,2026,N,0.5210425408708883,0.16151908079102784,0.7411252344310062
E,2026,B,0.708233284956053,0.5311151953005373,0.6269684003368357
F,2026,OR,0.4810733289873726,0.07501332732123189,0.7350288336261065
G,2026,IR,0.6527280757939727,0.4836126948197925,0.6986033531462966
H,2026,OR,0.6270085640101234,0.359054515242979,0.6785045625175506
I,2026,B,0.4173755957021643,0.0026747048777909233,0.8144587151332799
J,2026,B,0.5763564565065928,0.3658187832284566,0.802574363015253
K,2026,OR,0.7391587679868433,0.539933853045967,0.5414650072527252
L,2026,IR,0.648035565503801,0.4701780515960561,0.7052599683229277
M,2026,OR,0.7020793528196387,0.48730926026444354,0.60273000007929
N,2026,OR,0.3649659185851238,0.10995947150107815,0.971032795948132
O,2026,IR,0.6374712933480107,0.4680401403954608,0.7102477244565274
P,2026,N,0.5481704488968182,0.26641973204862535,0.7895375977951767
A,2027,N,0.38960368899888603,0.09174976448371913,0.9038646525316203
B,2027,IR,0.5325735259811086,0.3095068084894155,0.8150006968136216
C,2027,IR,0.6520629136317939,0.5051631572316303,0.734574130960779
D,2027,OR,0.5083898008984477,0.2068793726359499,0.78654566190678
E,2027,IR,0.5717137154905696,0.23859511593765803,0.6982290912204387
F,2027,OR,0.5637678616978529,0.2997187216457844,0.7500034765057754
G,2027,IR,0.3735356030605036,0.08786813993047382,0.9192816809489096
H,2027,OR,0.5070175200315097,0.25173984874634603,0.8120686300870997
I,2027,IR,0.592220628388146,0.3655631968924453,0.7674549354835861
J,2027,B,0.3541889824988431,0.04987589572452639,0.9614809319135412
K,2027,OR,0.4906727577386781,0.2478493924607504,0.8265075382981327
L,2027,IR,0.4502221425600712,0.19992692838052833,0.8752723531027586
M,2027,OR,0.5091732286296797,0.26524717260618325,0.816302927662296
N,2027,OR,0.3582984103570011,0.041997209761831966,0.9248212432282364
O,2027,IR,0.31819505359259836,0.004826281640281038,0.945019451547556
P,2027,OR,0.44277998281379694,0.10370513516720886,0.8262878540558313
A,2028,N,0.42240940216430095,0.12771074942323807,0.919412282791201
B,2028,IR,0.42167020751813733,0.19530315106971582,0.9461857124710826
C,2028,IR,0.40106834246715517,0.07444319418768264,0.9192255407710034
D,2028,N,0.47828916126412646,0.2508997519500275,0.9002005002194711
E,2028,B,0.46241150093892425,0.11391109261791627,0.8439472431820974
F,2028,N,0.3958946607970425,0.11129265369807012,0.9366829803595866
G,2028,IR,0.36778261067896223,0.07094042299073505,0.9573502107510304
H,2028,OR,0.6224360963955297,0.4317419283278101,0.7602963978782801
I,2028,IR,0.393928480148746,0.04018436763486766,0.8511691349692612
J,2028,B,0.46044172771147573,0.15369309839611567,0.8501871138726353
K,2028,OR,0.7033081404682187,0.570929123359995,0.6676116887356158
L,2028,IR,0.35653004693813606,0.082508986894965,0.9707528154526175
M,2028,OR,0.5755656175187559,0.3975070669093589,0.8228933559446802
N,2028,OR,0.4281759505841249,0.1516041773869653,0.914663396015539
O,2028,IR,0.41043322547651834,0.12194944591271084,0.9316059544103046
P,2028,N,0.49163265061500694,0.26026001697468304,0.8884794788738878
A,2029,N,0.49847047690437646,0.15603977167612076,0.7889918887496457
B,2029,IR,0.7221595328765255,0.5727538176039869,0.5890106885333868
C,2029,B,0.4795199985260911,0.10197255564631258,0.7833631086010336
D,2029,N,0.7250769053710527,0.5543731582941624,0.607084471849507
E,2029,B,0.7510465975233228,0.5556430562685563,0.5234973089240087
F,2029,N,0.6477414012724645,0.40012028596974525,0.6709066045712428
G,2029,IR,0.6306984607565089,0.40576908879175455,0.6841170271080028
H,2029,OR,0.8597913052446634,0.7815731701535475,0.36994494405011635
I,2029,B,0.45032680660977104,0.0058328036578018105,0.7333042751547586
J,2029,B,0.5490986933460691,0.3533368198879531,0.8422289577448141
K,2029,OR,0.8966053318628084,0.8396598263405926,0.297384950695189
L,2029,IR,0.632933309890725,0.4205581997767551,0.687253707267829
M,2029,OR,0.8839338066006132,0.8220622547899289,0.3253316078415827
N,2029,OR,0.3994857384942994,0.08829629719247989,0.9263756204770587
O,2029,IR,0.5919453743589692,0.3198774207762186,0.7071070969857807
P,2029,N,0.7310620543985419,0.6322266762309613,0.6314124790960902
