held_out_load,file_id,true_label,method,predicted_label,prob_N,prob_B,prob_IR,prob_OR,confidence,margin,entropy,interpretation
0,B007_0,B,source_only,B,5.559301280300133e-05,0.9998812079429626,5.446814975584857e-05,8.671582691022195e-06,0.9998812079429626,0.9998255968093872,0.0009372387430630624,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,B014_0,B,source_only,B,0.0006947033107280731,0.9883054494857788,0.010847514495253563,0.00015243921370711178,0.9883054494857788,0.9774579405784607,0.048395026475191116,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,B021_0,B,source_only,B,0.00020921342365909368,0.9896408319473267,0.010113842785358429,3.603898949222639e-05,0.9896408319473267,0.9795269966125488,0.04249314218759537,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,IR007_0,IR,source_only,IR,1.899896960821934e-05,9.685046279628295e-06,0.9999452829360962,2.6078225346282125e-05,0.9999452829360962,0.9999191761016846,0.000467656267574057,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,IR014_0,IR,source_only,OR,0.0002763770753517747,0.0006625366513617337,0.1271405965089798,0.8719205260276794,0.8719205260276794,0.7447799444198608,0.28048834204673767,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,IR021_0,IR,source_only,IR,0.00022057979367673397,0.055425167083740234,0.9440008401870728,0.00035347419907338917,0.9440008401870728,0.8885756731033325,0.15826153755187988,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,N_0,N,source_only,N,0.999372124671936,0.00011468783486634493,0.0003442761953920126,0.00016895895532798022,0.999372124671936,0.9990278482437134,0.00424232380464673,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@12_0,OR,source_only,OR,9.443374437978491e-05,0.0002978586417157203,0.00018217992328573018,0.9994255900382996,0.9994255900382996,0.9991277456283569,0.0039215087890625,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@3_0,OR,source_only,OR,3.57116041413974e-05,0.0001887158869067207,3.0330344088724814e-05,0.99974524974823,0.99974524974823,0.9995565414428711,0.0018424895824864507,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@6_0,OR,source_only,OR,1.2143170351919252e-05,1.16436449388857e-05,1.3906320418755058e-05,0.999962329864502,0.999962329864502,0.9999484419822693,0.0003339205286465585,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR014@6_0,OR,source_only,B,0.0018534668488427997,0.5676428079605103,0.19346308708190918,0.23704062402248383,0.5676428079605103,0.33060216903686523,0.7156603932380676,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@12_0,OR,source_only,OR,2.259323991893325e-05,1.3791024684906006e-05,0.00010083796223625541,0.999862790107727,0.999862790107727,0.9997619390487671,0.0010539987124502659,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@3_0,OR,source_only,OR,2.1648187612299807e-05,5.983156734146178e-05,0.0002844739647116512,0.9996340870857239,0.9996340870857239,0.9993495941162109,0.0025267747696489096,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@6_0,OR,source_only,OR,1.83717165782582e-05,1.496933418820845e-05,4.4263022573431954e-05,0.9999223947525024,0.9999223947525024,0.9998781085014343,0.000640552956610918,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,B007_0,B,coral,B,0.06104891247531296,0.9033362195367952,0.03081923834768426,0.004795629640207348,0.9033362195367952,0.8422873070614822,0.28520583028509244,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,B014_0,B,coral,B,0.07060771643639446,0.8363345940055252,0.08417844864346913,0.008879240914611213,0.8363345940055252,0.7521561453620561,0.4233597116889511,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,B021_0,B,coral,B,0.06467832232082983,0.8260859621291347,0.1032868452282987,0.0059488703217367945,0.8260859621291347,0.722799116900836,0.4327445707485262,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,IR007_0,IR,coral,IR,0.026777841438977285,0.008610942783976975,0.9608270737433878,0.003784142033657611,0.9608270737433878,0.9340492323044105,0.14238146427341217,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,IR014_0,IR,coral,OR,0.20455715337629382,0.07340698543697781,0.27756312195619065,0.4444727392305377,0.4444727392305377,0.16690961727434706,0.8890577054678331,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,IR021_0,IR,coral,IR,0.04949598091431711,0.09725950180693303,0.8444855719578689,0.008758945320881301,0.8444855719578689,0.7472260701509359,0.4037147823157353,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,N_0,N,coral,N,0.9787895219628812,0.005866258593837517,0.01227243980659447,0.003071779636686614,0.9787895219628812,0.9665170821562867,0.08865601396404074,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@12_0,OR,coral,OR,0.22560980059417016,0.06202447706239674,0.0780544607901231,0.63431126155331,0.63431126155331,0.40870146095913984,0.7185903853950608,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@3_0,OR,coral,OR,0.17958776386166295,0.07387913743290413,0.056164824847618346,0.6903682738578145,0.6903682738578145,0.5107805099961515,0.6624672220633501,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR007@6_0,OR,coral,OR,0.15116691454065734,0.038276579835893824,0.05044388018772171,0.760112625435727,0.760112625435727,0.6089457108950697,0.555195528881827,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR014@6_0,OR,coral,B,0.15501483875114133,0.45672683965698485,0.2858662132833086,0.10239210830856528,0.45672683965698485,0.17086062637367627,0.8931896057025897,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@12_0,OR,coral,OR,0.17192844154527004,0.036614603291543216,0.0954381019770251,0.6960188531861616,0.6960188531861616,0.5240904116408915,0.6493852277511132,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@3_0,OR,coral,OR,0.14795584048323057,0.059145114681436926,0.12088774833426585,0.6720112965010666,0.6720112965010666,0.5240554560178361,0.7015122032435532,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,OR021@6_0,OR,coral,OR,0.16480996546290536,0.03884600456080965,0.0691175583320122,0.7272264716442729,0.7272264716442729,0.5624165061813675,0.6056696659401697,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,B007_0,B,class_regularized_ot,B,0.03253541278156389,0.9356344193521012,0.027232327919248338,0.004597839947086603,0.9356344193521012,0.9030990065705373,0.21392989786123182,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,B014_0,B,class_regularized_ot,B,0.04289721363250804,0.8654385226975762,0.08218197488393161,0.009482288785984023,0.8654385226975762,0.7832565478136445,0.3676584949524991,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
0,B021_0,B,class_regularized_ot,B,0.033269017790848246,0.8666799680060733,0.09467047316681527,0.005380541036263081,0.8666799680060733,0.772009494839258,0.35238761528926466,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
